"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","17","6","In data mining and statistics , <E2:task> hierarchical clustering </E2:task> ( also called hierarchical cluster analysis or <E1:task> HCA </E1:task> ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","3","13","The concept of <E1:algorithm> deconvolution </E1:algorithm> is widely used in the techniques of <E2:field> signal processing </E2:field> and image processing ."
"related-to","0","25","<E1:algorithm> Cognitive maps </E1:algorithm> serve the construction and accumulation of spatial knowledge , allowing the mind 's eye to visualize images in order to reduce <E2:misc> cognitive load </E2:misc> , enhance recall and learning of information ."
"part-of","1","17","A <E1:product> voice-user interface </E1:product> ( VUI ) makes spoken human interaction with computers possible , using <E2:task> speech recognition </E2:task> to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"related-to","1","24","A <E1:product> voice-user interface </E1:product> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and <E2:task> Question answering </E2:task> , and typically text to speech to play a reply ."
"part-of","1","29","A <E1:product> voice-user interface </E1:product> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:task> text to speech </E2:task> to play a reply ."
"part-of","6","1","A <E2:product> voice-user interface </E2:product> ( <E1:product> VUI </E1:product> ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"type-of","0","5","<E1:programlang> Jess </E1:programlang> is a <E2:misc> rule engine </E2:misc> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"general-affiliation","0","9","<E1:programlang> Jess </E1:programlang> is a rule engine for the <E2:programlang> Java </E2:programlang> platform that was developed by Ernest Friedman-Hill of Sandia National ."
"origin","0","15","<E1:programlang> Jess </E1:programlang> is a rule engine for the Java platform that was developed by <E2:researcher> Ernest Friedman-Hill </E2:researcher> of Sandia National ."
"role","13","18","Jess is a rule engine for the Java platform that was developed by <E1:researcher> Ernest Friedman-Hill </E1:researcher> of <E2:organisation> Sandia National </E2:organisation> ."
"part-of","1","18","For <E1:algorithm> multilayer perceptron </E1:algorithm> s , where a hidden layer exists , more sophisticated algorithms such as <E2:algorithm> backpropagation </E2:algorithm> must be used ."
"type-of","5","0","<E2:product> Google Translate </E2:product> 's <E1:product> neural machine translation system </E1:product> uses a large end-to-end artificial neural network that attempts to perform deep learning , in particular , long short-term memory networks ."
"usage","3","12","Google Translate 's <E1:product> neural machine translation system </E1:product> uses a large <E2:algorithm> end-to-end artificial neural network </E2:algorithm> that attempts to perform deep learning , in particular , long short-term memory networks ."
"related-to","10","20","Google Translate 's neural machine translation system uses a large <E1:algorithm> end-to-end artificial neural network </E1:algorithm> that attempts to perform <E2:field> deep learning </E2:field> , in particular , long short-term memory networks ."
"part-of","26","18","Google Translate 's neural machine translation system uses a large end-to-end artificial neural network that attempts to perform <E2:field> deep learning </E2:field> , in particular , <E1:algorithm> long short-term memory networks </E1:algorithm> ."
"origin","1","10","| <E1:organisation> Apple </E1:organisation> Apple Inc originally licensed software from <E2:organisation> Nuance </E2:organisation> to provide speech recognition capability to its digital assistant Siri ."
"part-of","4","1","| <E2:organisation> Apple </E2:organisation> <E1:organisation> Apple Inc </E1:organisation> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"artifact","20","1","| <E2:organisation> Apple </E2:organisation> Apple Inc originally licensed software from Nuance to provide speech recognition capability to its digital assistant <E1:product> Siri </E1:product> ."
"related-to","20","11","| Apple Apple Inc originally licensed software from Nuance to provide <E2:task> speech recognition </E2:task> capability to its digital assistant <E1:product> Siri </E1:product> ."
"related-to","0","5","<E1:organisation> Columbia </E1:organisation> released several <E2:misc> 3D westerns </E2:misc> produced by Sam Katzman and directed by William Castle ."
"role","9","0","<E2:organisation> Columbia </E2:organisation> released several 3D westerns produced by <E1:person> Sam Katzman </E1:person> and directed by William Castle ."
"role","14","0","<E2:organisation> Columbia </E2:organisation> released several 3D westerns produced by Sam Katzman and directed by <E1:person> William Castle </E1:person> ."
"named","1","10","The <E1:metrics> ROC curve </E1:metrics> is created by plotting the <E2:metrics> TRUE positive rate </E2:metrics> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","1","18","The <E1:metrics> ROC curve </E1:metrics> is created by plotting the TRUE positive rate ( TPR ) against the <E2:metrics> FALSE positive rate </E2:metrics> ( FPR ) at various threshold settings ."
"named","14","8","The ROC curve is created by plotting the <E2:metrics> TRUE positive rate </E2:metrics> ( <E1:metrics> TPR </E1:metrics> ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","22","16","The ROC curve is created by plotting the TRUE positive rate ( TPR ) against the <E2:metrics> FALSE positive rate </E2:metrics> ( <E1:metrics> FPR </E1:metrics> ) at various threshold settings ."
"origin","9","3","Research stagnated after <E2:field> machine learning </E2:field> research by <E1:researcher> Marvin Minsky </E1:researcher> and Seymour Papert ( 1969 ) ,"
"role","12","3","Research stagnated after <E2:field> machine learning </E2:field> research by Marvin Minsky and <E1:researcher> Seymour Papert </E1:researcher> ( 1969 ) ,"
"related-to","8","13","Other programming environments that are used to build <E1:task> DAQ </E1:task> applications include <E2:programlang> ladder logic </E2:programlang> , Visual C + + , Visual Basic , LabVIEW , and MATLAB ."
"related-to","8","16","Other programming environments that are used to build <E1:task> DAQ </E1:task> applications include ladder logic , <E2:product> Visual C + + </E2:product> , Visual Basic , LabVIEW , and MATLAB ."
"related-to","8","21","Other programming environments that are used to build <E1:task> DAQ </E1:task> applications include ladder logic , Visual C + + , <E2:programlang> Visual Basic </E2:programlang> , LabVIEW , and MATLAB ."
"related-to","8","24","Other programming environments that are used to build <E1:task> DAQ </E1:task> applications include ladder logic , Visual C + + , Visual Basic , <E2:product> LabVIEW </E2:product> , and MATLAB ."
"related-to","8","27","Other programming environments that are used to build <E1:task> DAQ </E1:task> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:product> MATLAB </E2:product> ."
"part-of","1","15","Mass-produced <E1:product> printed circuit board </E1:product> s ( PCBs ) are almost exclusively manufactured by <E2:product> pick-and-place robots </E2:product> , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"related-to","1","39","Mass-produced <E1:product> printed circuit board </E1:product> s ( PCBs ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to <E2:product> PCBs </E2:product> with great accuracy ."
"named","8","1","Mass-produced <E2:product> printed circuit board </E2:product> s ( <E1:product> PCBs </E1:product> ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"type-of","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:product> pick-and-place robots </E2:product> , typically with <E1:product> SCARA </E1:product> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"part-of","17","4","In the context of <E2:field> machine learning </E2:field> , where it is most widely applied today , <E1:algorithm> LDA </E1:algorithm> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","22","In the context of machine learning , where it is most widely applied today , <E1:algorithm> LDA </E1:algorithm> was rediscovered independently by <E2:researcher> David Blei </E2:researcher> , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","25","In the context of machine learning , where it is most widely applied today , <E1:algorithm> LDA </E1:algorithm> was rediscovered independently by David Blei , <E2:researcher> Andrew Ng </E2:researcher> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","28","In the context of machine learning , where it is most widely applied today , <E1:algorithm> LDA </E1:algorithm> was rediscovered independently by David Blei , Andrew Ng and <E2:researcher> Michael I. Jordan </E2:researcher> in 2003 , and presented as a graphical model for topic discovery ."
"part-of","15","38","In the context of machine learning , where it is most widely applied today , <E1:algorithm> LDA </E1:algorithm> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:algorithm> graphical model </E2:algorithm> for topic discovery ."
"part-of","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:algorithm> graphical model </E1:algorithm> for <E2:task> topic discovery </E2:task> ."
"related-to","9","14","The measured performance on test data of eight naive <E1:task> WSI </E1:task> across various <E2:misc> tauopathies </E2:misc> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"part-of","5","16","With the help of advanced <E1:field> AR </E1:field> technologies ( e.g. adding computer vision , incorporating <E2:field> AR </E2:field> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"related-to","3","10","In 2014 , <E1:researcher> Schmidhuber </E1:researcher> formed a company , <E2:organisation> Nnaisense </E2:organisation> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","18","In 2014 , Schmidhuber formed a company , <E1:organisation> Nnaisense </E1:organisation> , to work on commercial applications of <E2:field> artificial intelligence </E2:field> in fields such as finance , heavy industry and self-driving car s ."
"part-of","8","29","In 2014 , Schmidhuber formed a company , <E1:organisation> Nnaisense </E1:organisation> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:product> self-driving car </E2:product> s ."
"type-of","8","0","<E2:misc> Bigrams </E2:misc> are used in most successful <E1:algorithm> language model </E1:algorithm> s for speech recognition ."
"part-of","6","12","Bigrams are used in most successful <E1:algorithm> language model </E1:algorithm> s for <E2:task> speech recognition </E2:task> ."
"part-of","10","3","His research in <E2:field> cognitive psychology </E2:field> has won the <E1:misc> Early Career Award </E1:misc> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:misc> Boyd McCandless Award </E1:misc> 1986 ) from the <E2:organisation> American Psychological Association </E2:organisation> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:misc> Troland Research Award </E1:misc> ( 1993 ) from the <E2:organisation> National Academy of Sciences </E2:organisation> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:misc> Henry Dale Prize </E1:misc> ( 2004 ) from the <E2:organisation> Royal Institution of Great Britain </E2:organisation> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:misc> George Miller Prize </E1:misc> ( 2010 ) from the <E2:organisation> Cognitive Neuroscience Society </E2:organisation> ."
"part-of","1","9","An <E1:misc> eigenface </E1:misc> ( The approach of using <E2:misc> eigenfaces </E2:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","1","47","An <E1:misc> eigenface </E1:misc> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:misc> eigenfaces </E2:misc> ."
"origin","7","17","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by <E2:researcher> Sirovich </E2:researcher> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"origin","7","19","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by Sirovich and <E2:researcher> Kirby </E2:researcher> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","7","32","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:task> face classification </E2:task> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","11","7","An eigenface ( The approach of using <E2:misc> eigenfaces </E2:misc> for <E1:product> Facial recognition system </E1:product> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","9","44","An eigenface ( The approach of using eigenfaces for <E1:product> Facial recognition system </E1:product> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:task> Face recognition </E2:task> using eigenfaces ."
"role","26","7","An eigenface ( The approach of using <E2:misc> eigenfaces </E2:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:researcher> Matthew Turk </E1:researcher> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:researcher> Matthew Turk </E1:researcher> and Alex Pentland in face classification . <E2:researcher> Turk , Matthew A </E2:researcher> and Pentland , Alex P. Face recognition using eigenfaces ."
"role","29","7","An eigenface ( The approach of using <E2:misc> eigenfaces </E2:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:researcher> Alex Pentland </E1:researcher> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:researcher> Alex Pentland </E1:researcher> in face classification . Turk , Matthew A and <E2:researcher> Pentland , Alex P. </E2:researcher> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:task> Face recognition </E1:task> using <E2:misc> eigenfaces </E2:misc> ."
"type-of","0","10","<E1:misc> Hyponymy </E1:misc> is the most frequently encoded relation among <E2:misc> synsets </E2:misc> used in lexical databases such as WordNet ."
"part-of","8","17","Hyponymy is the most frequently encoded relation among <E1:misc> synsets </E1:misc> used in lexical databases such as <E2:product> WordNet </E2:product> ."
"related-to","0","7","<E1:organisation> OPeNDAP </E1:organisation> offers open-source libraries in <E2:programlang> C + + </E2:programlang> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","0","11","<E1:organisation> OPeNDAP </E1:organisation> offers open-source libraries in C + + and <E2:programlang> Java </E2:programlang> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","4","15","In that page , <E1:misc> Samurai Damashii </E1:misc> exaggerated the Senkousha as the crystallization of <E2:country> China </E2:country> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","8","15","In that page , Samurai Damashii exaggerated the <E1:product> Senkousha </E1:product> as the crystallization of <E2:country> China </E2:country> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"role","32","8","In that page , Samurai Damashii exaggerated the <E2:product> Senkousha </E2:product> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:misc> Chinese Cannon </E1:misc> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:organisation> Honda </E2:organisation> ' s <E1:product> ASIMO </E1:product> and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:organisation> Sony </E2:organisation> ' s <E1:product> QRIO SDR-3X </E1:product> for juxtaposition ."
"part-of","8","24","There are also many programming libraries that contain <E1:algorithm> neural network </E1:algorithm> functionality and that can be used in custom implementations ( such as <E2:product> TensorFlow </E2:product> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:algorithm> neural network </E1:algorithm> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:product> Theano </E2:product> , etc ."
"usage","3","9","A trial by <E1:organisation> RET </E1:organisation> in 2011 with <E2:product> Facial recognition system </E2:product> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"role","7","11","The film , adapted from the popular <E1:person> Cole Porter </E1:person> <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of <E1:person> Howard Keel </E1:person> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and <E1:person> Kathryn Grayson </E1:person> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:person> Ann Miller </E1:person> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:person> Keenan Wynn </E1:person> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","37","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:person> Bobby Van </E1:person> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:person> James Whitmore </E1:person> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:person> Kurt Kasznar </E1:person> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:person> Tommy Rall </E1:person> ."
"named","10","4","As such , traditional <E2:algorithm> gradient descent </E2:algorithm> ( or <E1:algorithm> Stochastic gradient descent </E1:algorithm> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"part-of","0","6","<E1:algorithm> MLPs </E1:algorithm> were a popular <E2:field> machine learning </E2:field> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:algorithm> MLPs </E2:algorithm> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:task> speech recognition </E1:task> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:algorithm> MLPs </E2:algorithm> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:task> image recognition </E1:task> , and machine translation software , Neural networks ."
"part-of","27","0","<E2:algorithm> MLPs </E2:algorithm> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:task> machine translation </E1:task> software , Neural networks ."
"related-to","31","0","<E2:algorithm> MLPs </E2:algorithm> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:product> Neural networks </E1:product> ."
"physical","0","8","<E1:researcher> Allen </E1:researcher> received his Ph.D. from the <E2:university> University of Toronto </E2:university> in 1979 , under the supervision of C. Raymond Perrault ,"
"role","5","0","<E2:researcher> Allen </E2:researcher> received his <E1:misc> Ph.D. </E1:misc> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:researcher> Allen </E2:researcher> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:researcher> C. Raymond Perrault </E1:researcher> ,"
"related-to","0","7","<E1:product> OpenCV </E1:product> supports some models from <E2:field> deep learning frameworks </E2:field> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","11","5","OpenCV supports some models from <E2:field> deep learning frameworks </E2:field> like <E1:product> TensorFlow </E1:product> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","5","OpenCV supports some models from <E2:field> deep learning frameworks </E2:field> like TensorFlow , <E1:product> Torch </E1:product> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","15","5","OpenCV supports some models from <E2:field> deep learning frameworks </E2:field> like TensorFlow , Torch , <E1:product> PyTorch </E1:product> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"named","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:product> PyTorch </E1:product> ( after converting to an <E2:product> ONNX </E2:product> model ) and Caffe according to a defined list of supported layers ."
"part-of","25","5","OpenCV supports some models from <E2:field> deep learning frameworks </E2:field> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:product> Caffe </E1:product> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:researcher> Christensen </E1:researcher> was the Founding Chairman of <E2:organisation> European Robotics Research Network </E2:organisation> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:researcher> Christensen </E1:researcher> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:organisation> IEEE Robotics and Automation Society </E2:organisation> Distinguished Lecturer in Robotics ."
"related-to","2","27","Previously , <E1:researcher> Christensen </E1:researcher> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:field> Robotics </E2:field> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:organisation> European Robotics Research Network </E2:organisation> ( <E1:organisation> EURON </E1:organisation> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:university> Samarkand State University </E1:university> , <E2:location> Samarkand </E2:location> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:location> Samarkand </E1:location> , <E2:country> Uzbek Soviet Socialist Republic </E2:country> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"topic","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:misc> Ph.D </E1:misc> in <E2:field> statistics </E2:field> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:organisation> Institute of Control Sciences </E1:organisation> , <E2:location> Moscow </E2:location> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:organisation> Cycorp </E1:organisation> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:field> machine learning </E2:field> and natural language understanding ."
"related-to","6","38","Increasingly , however , work at <E1:organisation> Cycorp </E1:organisation> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:task> natural language understanding </E2:task> ."
"artifact","12","6","Increasingly , however , work at <E2:organisation> Cycorp </E2:organisation> involves giving the <E1:product> Cyc system </E1:product> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"part-of","11","3","In 1979 a <E2:misc> Micromouse competition </E2:misc> was organized by the <E1:organisation> IEEE </E1:organisation> as shown in the Spectrum magazine ."
"topic","16","3","In 1979 a <E2:misc> Micromouse competition </E2:misc> was organized by the IEEE as shown in the <E1:misc> Spectrum </E1:misc> magazine ."
"part-of","1","9","The <E1:algorithm> Gabor space </E1:algorithm> is very useful in <E2:field> image processing </E2:field> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:field> image processing </E2:field> applications such as <E1:task> optical character recognition </E1:task> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:field> image processing </E2:field> applications such as optical character recognition , <E1:task> iris recognition </E1:task> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:field> image processing </E2:field> applications such as optical character recognition , iris recognition and <E1:task> fingerprint recognition </E1:task> ."
"part-of","8","19","In recent research , kernel-based methods such as <E1:algorithm> support vector machine </E1:algorithm> s have shown superior performance in <E2:field> supervised </E2:field> ."
"named","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:researcher> Rousseeuw </E1:researcher> and Leroy ( 1986 ) , analysis done in <E2:programlang> R </E2:programlang> ) ."
"role","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:researcher> Leroy </E1:researcher> ( 1986 ) , analysis done in <E2:programlang> R </E2:programlang> ) ."
"artifact","13","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( <E1:product> bar-code reader </E1:product> s and related products ) , industrial robot s and programmable logic controller s ."
"artifact","21","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:product> industrial robot </E1:product> s and programmable logic controller s ."
"artifact","25","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:product> programmable logic controller </E1:product> s ."
"part-of","1","17","Where <E1:metrics> Bilingual evaluation understudy </E1:metrics> simply calculates n-gram precision adding equal weight to each one , <E2:metrics> NIST </E2:metrics> also calculates how informative a particular n-gram is ."
