"labels","position-ent1-marker","position-ent2-marker","text"
"social","1","21","Although <E1:writer> Williams </E1:writer> attracted the attention and admiration of some of the most notable writers of his day , including <E2:writer> T. S. Eliot </E2:writer> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"social","1","25","Although <E1:writer> Williams </E1:writer> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and <E2:writer> W. H. Auden </E2:writer> , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"social","1","34","Although <E1:writer> Williams </E1:writer> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:writer> C. S. Lewis </E2:writer> , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:literarygenre> novel </E1:literarygenre> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:literarygenre> novels </E2:literarygenre> and poems ."
"artifact","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:writer> C. S. Lewis </E2:writer> , whose novel <E1:book> That Hideous Strength </E1:book> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:literarygenre> novel </E2:literarygenre> <E1:book> That Hideous Strength </E1:book> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"temporal","16","5","The film premiered at the <E2:event> Venice Film Festival </E2:event> where it won the festival 's <E1:award> Mimmo Rotella Foundation Award </E1:award> ."
"win-defeat","0","9","<E1:book> A Fire Upon the Deep </E1:book> won the <E2:award> Hugo Award for Best Novel </E2:award> in 1993 , sharing it with Doomsday Book by Connie Willis ."
"artifact","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:book> Doomsday Book </E1:book> by <E2:writer> Connie Willis </E2:writer> ."
"win-defeat","23","7","A Fire Upon the Deep won the <E2:award> Hugo Award for Best Novel </E2:award> in 1993 , sharing it with Doomsday Book by <E1:writer> Connie Willis </E1:writer> ."
"role","0","51","<E1:book> Dune </E1:book> was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:book> Lord of the Rings </E2:book> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","11","0","<E2:book> Dune </E2:book> was parodied in 1984 's National Lampoon 's <E1:book> Doon </E1:book> by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:book> Doon </E1:book> by <E2:writer> Ellis Weiner </E2:writer> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","51","43","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is <E2:writer> J. R. R. Tolkien </E2:writer> ' s <E1:book> Lord of the Rings </E1:book> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"general-affiliation","57","49","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:book> Lord of the Rings </E2:book> , which <E1:book> Bored of the Rings </E1:book> by The Harvard Lampoon in 1969 ."
"topic","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:book> Bored of the Rings </E1:book> by <E2:magazine> The Harvard Lampoon </E2:magazine> in 1969 ."
"role","0","6","<E1:person> Edwards </E1:person> delivered the sermon <E2:book> Sinners in the Hands of an Angry God </E2:book> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","6","3","Edwards delivered the <E2:literarygenre> sermon </E2:literarygenre> <E1:book> Sinners in the Hands of an Angry God </E1:book> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","4","19","Edwards delivered the sermon <E1:book> Sinners in the Hands of an Angry God </E1:book> , a classic of early <E2:misc> American literature </E2:misc> , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"physical","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:writer> George Whitefield </E1:writer> ' s tour of the <E2:country> Thirteen Colonies </E2:country> ."
"named","4","50","Some historians such as <E1:writer> John Julius Norwich </E1:writer> , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:writer> John Julius Norwich </E2:writer> , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:writer> Gibbon </E1:writer> 's hostile views on the <E2:country> Byzantine Empire </E2:country> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:writer> John Julius Norwich </E2:writer> , <E1:book> Byzantium </E1:book> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"named","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:book> Byzantium </E2:book> ( New York : <E1:organisation> Knopf </E1:organisation> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"named","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:location> New York </E2:location> : <E1:organisation> Knopf </E1:organisation> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:writer> John Julius Norwich </E2:writer> , Byzantium ( New York : Knopf , 1989 ) ; <E1:book> Byzantium : the apogee </E1:book> ( London and New York : Viking Press , 1991 ) ."
"part-of","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:book> Byzantium : the apogee </E2:book> ( London and New York : <E1:organisation> Viking Press </E1:organisation> , 1991 ) ."
"named","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:location> London </E2:location> and New York : <E1:organisation> Viking Press </E1:organisation> , 1991 ) ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:location> New York </E2:location> : <E1:organisation> Viking Press </E1:organisation> , 1991 ) ."
"named","2","13","Although the <E1:misc> Mythos </E1:misc> was not formalized or acknowledged between them , <E2:writer> Lovecraft </E2:writer> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:writer> Lovecraft </E1:writer> did correspond and share story elements with other contemporary writers including <E2:writer> Clark Ashton Smith </E2:writer> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:writer> Lovecraft </E1:writer> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:writer> Robert E. Howard </E2:writer> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:writer> Lovecraft </E1:writer> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:writer> Robert Bloch </E2:writer> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:writer> Lovecraft </E1:writer> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:writer> Frank Belknap Long </E2:writer> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:writer> Lovecraft </E1:writer> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:writer> Henry Kuttner </E2:writer> , Henry S. Whitehead , and Fritz Leiber"
"social","11","43","Although the Mythos was not formalized or acknowledged between them , <E1:writer> Lovecraft </E1:writer> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , <E2:writer> Henry S. Whitehead </E2:writer> , and Fritz Leiber"
"social","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:writer> Lovecraft </E1:writer> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:writer> Fritz Leiber </E2:writer>"
"named","0","15","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , <E2:person> Maria </E2:person> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","17","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , <E2:person> Elizabeth </E2:person> , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","19","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:writer> Charlotte </E2:writer> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","21","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , <E2:writer> Emily Brontë </E2:writer> and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","24","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and <E2:writer> Anne Brontë </E2:writer> , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","31","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:writer> Branwell Brontë </E2:writer> , to be taken care of by her sister , Elizabeth Branwell ."
"named","0","43","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:person> Elizabeth Branwell </E2:person> ."
"type-of","18","7","He received his first nomination for the <E2:award> Academy Award for Best Director </E2:award> for his circus drama <E1:misc> The Greatest Show on Earth </E1:misc> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:misc> The Greatest Show on Earth </E1:misc> ( 1952 ) , which won both the <E2:award> Academy Award for Best Picture </E2:award> and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","38","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:misc> The Greatest Show on Earth </E1:misc> ( 1952 ) , which won both the Academy Award for Best Picture and the <E2:award> Golden Globe Award for Best Motion Picture - Drama </E2:award> ."
"role","13","1","Celebrated <E2:misc> Puerto Rican novelists </E2:misc> who write in English and Spanish include <E1:writer> Giannina Braschi </E1:writer> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","7","Celebrated Puerto Rican novelists who write in <E2:misc> English </E2:misc> and Spanish include <E1:writer> Giannina Braschi </E1:writer> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","9","Celebrated Puerto Rican novelists who write in English and <E2:misc> Spanish </E2:misc> include <E1:writer> Giannina Braschi </E1:writer> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","21","11","Celebrated Puerto Rican novelists who write in English and Spanish include <E2:writer> Giannina Braschi </E2:writer> , author of the Spanglish classic <E1:book> Yo-Yo Boing ! </E1:book> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:misc> Spanglish classic </E2:misc> <E1:book> Yo-Yo Boing ! </E1:book> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","1","Celebrated <E2:misc> Puerto Rican novelists </E2:misc> who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:writer> Rosario Ferré </E1:writer> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","7","Celebrated Puerto Rican novelists who write in <E2:misc> English </E2:misc> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:writer> Rosario Ferré </E1:writer> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","9","Celebrated Puerto Rican novelists who write in English and <E2:misc> Spanish </E2:misc> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:writer> Rosario Ferré </E1:writer> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","31","23","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E2:writer> Rosario Ferré </E2:writer> , best known for <E1:book> Eccentric Neighborhoods </E1:book> Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","42","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:location> Puerto Rico </E2:location> has also produced important playwrights such as <E1:writer> René Marqués </E1:writer> , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","45","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:location> Puerto Rico </E2:location> has also produced important playwrights such as René Marqués , <E1:writer> Luis Rafael Sánchez </E1:writer> , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:location> Puerto Rico </E2:location> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:writer> José Rivera </E1:writer> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:location> New York based poets </E2:location> such as <E1:writer> Julia de Burgos </E1:writer> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","63","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:location> New York based poets </E2:location> such as Julia de Burgos , <E1:writer> Giannina Braschi </E1:writer> and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:location> New York based poets </E2:location> such as Julia de Burgos , Giannina Braschi and <E1:writer> Pedro Pietri </E1:writer> , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","8","He is best known for his works of <E2:literarygenre> fiction </E2:literarygenre> , especially <E1:book> The Screwtape Letters </E1:book> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","17","8","He is best known for his works of <E2:literarygenre> fiction </E2:literarygenre> , especially The Screwtape Letters , <E1:book> The Chronicles of Narnia </E1:book> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","23","8","He is best known for his works of <E2:literarygenre> fiction </E2:literarygenre> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:book> The Space Trilogy </E1:book> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:literarygenre> non-fiction Christian apologetics </E2:literarygenre> , such as <E1:book> Mere Christianity </E1:book> , Miracles , and The Problem of Pain ."
"general-affiliation","39","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:literarygenre> non-fiction Christian apologetics </E2:literarygenre> , such as Mere Christianity , <E1:book> Miracles </E1:book> , and The Problem of Pain ."
"general-affiliation","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:literarygenre> non-fiction Christian apologetics </E2:literarygenre> , such as Mere Christianity , Miracles , and <E1:book> The Problem of Pain </E1:book> ."
"general-affiliation","6","1","His <E2:literarygenre> fictional work </E2:literarygenre> , <E1:book> Redburn </E1:book> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"general-affiliation","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:literarygenre> non-fiction </E2:literarygenre> <E1:book> White-Jacket </E1:book> ( 1850 ) were given better reviews but did not provide financial security ."
"artifact","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:organisation> BBC Radio </E2:organisation> dramatization.Nov 13 1982 <E1:book> Fahrenheit 451 </E1:book> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"role","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:book> Fahrenheit 451 </E2:book> , <E1:organisation> BBC Radio 4 </E1:organisation> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:literarygenre> interactive fiction </E2:literarygenre> computer game titled <E1:misc> Fahrenheit 451 </E1:misc> , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:literarygenre> short stories </E2:literarygenre> titled <E1:book> A Pleasure to Burn </E1:book> ."
"named","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:writer> Smith </E1:writer> 's letters to such of his individual correspondents as <E2:writer> Donald Wandrei </E2:writer> , Robert H. Barlow , and August Derleth ."
"named","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:writer> Smith </E1:writer> 's letters to such of his individual correspondents as Donald Wandrei , <E2:writer> Robert H. Barlow </E2:writer> , and August Derleth ."
"named","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:writer> Smith </E1:writer> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:writer> August Derleth </E2:writer> ."
"win-defeat","17","6","It was joint winner of the <E2:award> Nebula Award for Best Novel </E2:award> in 1967 ( with <E1:book> Flowers for Algernon </E1:book> ) { { cite web"
"artifact","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:writer> Larry Niven </E2:writer> ' s story <E1:book> All the Myriad Ways </E1:book> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"physical","4","19","Philip Roth ' s <E1:literarygenre> novel </E1:literarygenre> , The Plot Against America ( 2004 ) , looks at an <E2:country> America </E2:country> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:writer> Philip Roth </E2:writer> ' s novel , <E1:book> The Plot Against America </E1:book> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","8","4","Philip Roth ' s <E2:literarygenre> novel </E2:literarygenre> , <E1:book> The Plot Against America </E1:book> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:country> America </E2:country> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:country> United States </E1:country> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:country> United States </E1:country> , and Charles Lindbergh is elected , leading to a <E2:country> US </E2:country> that features increasing fascism and anti-Semitism ."
"physical","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:country> United States </E2:country> , and <E1:person> Charles Lindbergh </E1:person> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:country> US </E2:country> that features increasing <E1:misc> fascism </E1:misc> and anti-Semitism ."
"physical","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:country> US </E2:country> that features increasing fascism and <E1:misc> anti-Semitism </E1:misc> ."
"artifact","12","0","<E2:writer> Gustave Flaubert </E2:writer> , recently attacked in a similar fashion for <E1:book> Madame Bovary </E1:book> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"general-affiliation","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:writer> Baudelaire </E1:writer> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:misc> English mist </E2:misc> ."
"artifact","10","5","The most celebrated work of <E2:writer> Ramapurathu Warrier </E2:writer> is <E1:poem> Kuchelavritham Vanchippattu </E1:poem> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
