"labels","position-ent1-marker","position-ent2-marker","text"
"named","47","3","The concept of <E2:misc> détournement </E2:misc> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:event> Occupy Movements </E1:event> and Adbusters , whose subvertisements detourn ."
"role","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:misc> Culture Jammer </E2:misc> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:event> Occupy Movements </E1:event> and Adbusters , whose subvertisements detourn ."
"role","50","3","The concept of <E2:misc> détournement </E2:misc> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:organisation> Adbusters </E1:organisation> , whose subvertisements detourn ."
"role","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:misc> Culture Jammer </E2:misc> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:organisation> Adbusters </E1:organisation> , whose subvertisements detourn ."
"related-to","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:misc> gap junction </E1:misc> s , G protein-coupled receptor like <E2:protein> Tre-1 </E2:protein> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"related-to","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:misc> gap junction </E1:misc> s , G protein-coupled receptor like Tre-1 , and <E2:protein> isoprenoids </E2:protein> ) , particularly those concerning migration into the ovaries and testis ."
"related-to","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:protein> G protein-coupled receptor </E1:protein> like <E2:protein> Tre-1 </E2:protein> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"related-to","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:protein> G protein-coupled receptor </E1:protein> like Tre-1 , and <E2:protein> isoprenoids </E2:protein> ) , particularly those concerning migration into the ovaries and testis ."
"part-of","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:misc> Solar System </E2:misc> include the <E1:astronomicalobject> Sun </E1:astronomicalobject> , Jupiter and Saturn ."
"part-of","20","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:misc> Solar System </E2:misc> include the Sun , <E1:astronomicalobject> Jupiter </E1:astronomicalobject> and Saturn ."
"part-of","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:misc> Solar System </E2:misc> include the Sun , Jupiter and <E1:astronomicalobject> Saturn </E1:astronomicalobject> ."
"artifact","0","14","<E1:scientist> Alsufi </E1:scientist> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:scientist> Ingrid van Houten-Groeneveld </E2:scientist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"named","0","18","<E1:scientist> Alsufi </E1:scientist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:scientist> Cornelis van Houten </E2:scientist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"named","0","31","<E1:scientist> Alsufi </E1:scientist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:scientist> Tom Gehrels </E2:scientist> at the U.S. Palomar Observatory , California ."
"physical","14","9","Alsufi was discovered on 24 September 1960 , by <E2:misc> Dutch astronomer </E2:misc> couple <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and <E2:scientist> Cornelis van Houten </E2:scientist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten at <E2:location> Leiden </E2:location> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","18","9","Alsufi was discovered on 24 September 1960 , by <E2:misc> Dutch astronomer </E2:misc> couple Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis van Houten </E1:scientist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis van Houten </E1:scientist> at <E2:location> Leiden </E2:location> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:misc> Dutch-American astronomer </E2:misc> <E1:scientist> Tom Gehrels </E1:scientist> at the U.S. Palomar Observatory , California ."
"physical","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:scientist> Tom Gehrels </E1:scientist> at the U.S. <E2:location> Palomar Observatory </E2:location> , California ."
"physical","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:location> Palomar Observatory </E1:location> , <E2:location> California </E2:location> ."
"physical","39","33","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E2:country> U.S. </E2:country> Palomar Observatory , <E1:location> California </E1:location> ."
"physical","5","0","<E2:person> Manchester </E2:person> hosted the <E1:event> 2002 Commonwealth Games </E1:event> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","19","0","<E2:person> Manchester </E2:person> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:location> City of Manchester Stadium </E1:location> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","19","3","Manchester hosted the <E2:event> 2002 Commonwealth Games </E2:event> , which left it a legacy of sporting facilities including the <E1:location> City of Manchester Stadium </E1:location> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","24","0","<E2:person> Manchester </E2:person> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:location> Manchester Aquatics Centre </E1:location> and the National Cycling Centre , headquarters of British Cycling ."
"physical","24","3","Manchester hosted the <E2:event> 2002 Commonwealth Games </E2:event> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:location> Manchester Aquatics Centre </E1:location> and the National Cycling Centre , headquarters of British Cycling ."
"physical","29","0","<E2:person> Manchester </E2:person> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:location> National Cycling Centre </E1:location> , headquarters of British Cycling ."
"physical","29","3","Manchester hosted the <E2:event> 2002 Commonwealth Games </E2:event> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:location> National Cycling Centre </E1:location> , headquarters of British Cycling ."
"general-affiliation","35","27","Manchester hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E2:location> National Cycling Centre </E2:location> , headquarters of <E1:organisation> British Cycling </E1:organisation> ."
"compare","3","15","The rings of <E1:astronomicalobject> Uranus </E1:astronomicalobject> are a system of ring s around the planet <E2:astronomicalobject> Uranus </E2:astronomicalobject> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"compare","3","26","The rings of <E1:astronomicalobject> Uranus </E1:astronomicalobject> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:astronomicalobject> Saturn </E2:astronomicalobject> and the simpler systems around Jupiter and Neptune ."
"compare","3","32","The rings of <E1:astronomicalobject> Uranus </E1:astronomicalobject> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around <E2:astronomicalobject> Jupiter </E2:astronomicalobject> and Neptune ."
"compare","3","34","The rings of <E1:astronomicalobject> Uranus </E1:astronomicalobject> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:astronomicalobject> Neptune </E2:astronomicalobject> ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:astronomicalobject> Moon </E1:astronomicalobject> , Sun , Jupiter , and Saturn , form the basis of the <E2:misc> Milankovitch cycle </E2:misc> ."
"related-to","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:astronomicalobject> Sun </E1:astronomicalobject> , Jupiter , and Saturn , form the basis of the <E2:misc> Milankovitch cycle </E2:misc> ."
"part-of","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:astronomicalobject> Jupiter </E1:astronomicalobject> , and Saturn , form the basis of the <E2:misc> Milankovitch cycle </E2:misc> ."
"related-to","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:astronomicalobject> Saturn </E1:astronomicalobject> , form the basis of the <E2:misc> Milankovitch cycle </E2:misc> ."
"physical","4","32","Some exceptions are the <E1:misc> Taraxacum officinale </E1:misc> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:location> Baffin Island </E2:location> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","9","4","Some exceptions are the <E2:misc> Taraxacum officinale </E2:misc> ( <E1:misc> Taraxacum officinale </E1:misc> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:misc> Barley </E2:misc> ( <E1:misc> Hordeum vulgare </E1:misc> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:misc> shepherd 's purse </E2:misc> ( <E1:misc> Capsella bursa-pastoris </E1:misc> ) and the opium poppy ( Papaver somniferum ) ."
"named","53","48","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the <E2:misc> opium poppy </E2:misc> ( <E1:misc> Papaver somniferum </E1:misc> ) ."
"related-to","3","37","In 1348 , <E1:scientist> Giovanni Dondi </E1:scientist> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:theory> Ptolemaic planetary theories </E2:theory> ."
"related-to","0","5","<E1:chemicalcompound> H3K27me3 </E1:chemicalcompound> is an <E2:misc> epigenetic modification </E2:misc> to the DNA packaging protein Histone H3 ."
"related-to","0","12","<E1:chemicalcompound> H3K27me3 </E1:chemicalcompound> is an epigenetic modification to the DNA packaging protein <E2:protein> Histone H3 </E2:protein> ."
"part-of","12","7","H3K27me3 is an epigenetic modification to the <E2:misc> DNA packaging protein </E2:misc> <E1:protein> Histone H3 </E1:protein> ."
"physical","3","8","In 1994 , <E1:scientist> Tooze </E1:scientist> moved to <E2:location> London </E2:location> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"physical","3","21","In 1994 , <E1:scientist> Tooze </E1:scientist> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:organisation> Imperial Cancer Research Fund </E2:organisation> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"physical","21","6","In 1994 , Tooze moved to <E2:location> London </E2:location> to set up a lab studying the biogenesis of Secretion at the <E1:organisation> Imperial Cancer Research Fund </E1:organisation> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"physical","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:organisation> Imperial Cancer Research Fund </E1:organisation> , later the Cancer Research UK London Research Institute ( and now part of the <E2:organisation> Francis Crick Institute </E2:organisation> ) ."
"physical","28","19","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E2:organisation> Imperial Cancer Research Fund </E2:organisation> , later the <E1:organisation> Cancer Research UK London Research Institute </E1:organisation> ( and now part of the Francis Crick Institute ) ."
"related-to","3","20","The transcription factors <E1:protein> STAT protein </E1:protein> , NF-κB , p73 , and p53 are among the many proteins that <E2:protein> PIAS </E2:protein> interacts with ."
"related-to","6","20","The transcription factors STAT protein , <E1:protein> NF-κB </E1:protein> , p73 , and p53 are among the many proteins that <E2:protein> PIAS </E2:protein> interacts with ."
"related-to","8","20","The transcription factors STAT protein , NF-κB , <E1:protein> p73 </E1:protein> , and p53 are among the many proteins that <E2:protein> PIAS </E2:protein> interacts with ."
"related-to","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:protein> p53 </E1:protein> are among the many proteins that <E2:protein> PIAS </E2:protein> interacts with ."
"role","5","14","The journal is published by <E1:organisation> Taylor and Francis </E1:organisation> on behalf of the <E2:organisation> American Association of Geographers </E2:organisation> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"role","12","32","The journal is published by Taylor and Francis on behalf of the <E1:organisation> American Association of Geographers </E1:organisation> , of which it is one of four official journals , the others being <E2:academicjournal> The Professional Geographer </E2:academicjournal> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"role","12","36","The journal is published by Taylor and Francis on behalf of the <E1:organisation> American Association of Geographers </E1:organisation> , of which it is one of four official journals , the others being The Professional Geographer , <E2:academicjournal> AAG Review of Books </E2:academicjournal> , GeoHumanities , and African Geographical Review ."
"role","12","41","The journal is published by Taylor and Francis on behalf of the <E1:organisation> American Association of Geographers </E1:organisation> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:academicjournal> GeoHumanities </E2:academicjournal> , and African Geographical Review ."
"role","12","44","The journal is published by Taylor and Francis on behalf of the <E1:organisation> American Association of Geographers </E1:organisation> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:academicjournal> African Geographical Review </E2:academicjournal> ."
"related-to","4","9","The scientists reported that <E1:misc> genome editing </E1:misc> by <E2:misc> CRISPR </E2:misc> induced DNA damage response and the cell cycle stopped ."
"related-to","4","11","The scientists reported that <E1:misc> genome editing </E1:misc> by CRISPR induced <E2:misc> DNA damage response </E2:misc> and the cell cycle stopped ."
"related-to","4","9","Jared Diamond describes an <E1:misc> Evil Quartet </E1:misc> of <E2:misc> habitat destruction </E2:misc> , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and BirdLife International ."
"general-affiliation","31","4","Jared Diamond describes an <E2:misc> Evil Quartet </E2:misc> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:organisation> US Nature Conservancy </E1:organisation> , the World Wildlife Fund , Conservation International and BirdLife International ."
"general-affiliation","36","4","Jared Diamond describes an <E2:misc> Evil Quartet </E2:misc> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the <E1:organisation> World Wildlife Fund </E1:organisation> , Conservation International and BirdLife International ."
"general-affiliation","40","4","Jared Diamond describes an <E2:misc> Evil Quartet </E2:misc> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:organisation> Conservation International </E1:organisation> and BirdLife International ."
"general-affiliation","43","4","Jared Diamond describes an <E2:misc> Evil Quartet </E2:misc> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and <E1:organisation> BirdLife International </E1:organisation> ."
"part-of","1","11","Typical <E1:chemicalcompound> COC </E1:chemicalcompound> material will have a higher modulus than <E2:chemicalcompound> HDPE </E2:chemicalcompound> and Polypropylene , similar to Polyethylene terephthalate or PC ."
"part-of","1","13","Typical <E1:chemicalcompound> COC </E1:chemicalcompound> material will have a higher modulus than HDPE and <E2:chemicalcompound> Polypropylene </E2:chemicalcompound> , similar to Polyethylene terephthalate or PC ."
"part-of","1","17","Typical <E1:chemicalcompound> COC </E1:chemicalcompound> material will have a higher modulus than HDPE and Polypropylene , similar to <E2:chemicalcompound> Polyethylene terephthalate </E2:chemicalcompound> or PC ."
"win-defeat","0","6","<E1:misc> Red Mars </E1:misc> won the <E2:award> BSFA Award </E2:award> in 1992 and Nebula Award for Best Novel in 1993 ."
"win-defeat","0","11","<E1:misc> Red Mars </E1:misc> won the BSFA Award in 1992 and <E2:award> Nebula Award for Best Novel </E2:award> in 1993 ."
"related-to","0","7","<E1:misc> Aryl hydrocarbon receptor repressor </E1:misc> and <E2:misc> F2RL3 </E2:misc> are similarly hypomethylated in smokers ."
"physical","15","20","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , <E1:organisation> National Action </E1:organisation> ( <E2:country> Australia </E2:country> ) , the Q Society , Reclaim Australia and the Lads Society ( formerly United Patriots Front ) ."
"named","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:organisation> Lads Society </E2:organisation> ( formerly <E1:organisation> United Patriots Front </E1:organisation> ) ."
"artifact","26","15","He was named one of the most valued reviewers of 2010 by the Editors of <E2:organisation> Elsevier </E2:organisation> and Nuclear Physics Other journals for which Dr. <E1:scientist> Poenaru </E1:scientist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","26","17","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and <E2:academicjournal> Nuclear Physics </E2:academicjournal> Other journals for which Dr. <E1:scientist> Poenaru </E1:scientist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:scientist> Poenaru </E1:scientist> peer review ed articles include <E2:academicjournal> Physical Review Letters </E2:academicjournal> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","36","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:scientist> Poenaru </E1:scientist> peer review ed articles include Physical Review Letters , <E2:academicjournal> Physical Review C </E2:academicjournal> , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","40","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:scientist> Poenaru </E1:scientist> peer review ed articles include Physical Review Letters , Physical Review C , <E2:academicjournal> Journal of Physics G </E2:academicjournal> : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","45","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:scientist> Poenaru </E1:scientist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : <E2:academicjournal> Nuclear and Particle Physics </E2:academicjournal> and Canadian Journal of Physics ."
"role","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:scientist> Poenaru </E1:scientist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:academicjournal> Canadian Journal of Physics </E2:academicjournal> ."
"physical","0","6","<E1:academicjournal> 52872 Okyrhoe </E1:academicjournal> is a <E2:misc> centaur </E2:misc> orbiting in the outer Solar System between Jupiter and Saturn ."
"physical","0","14","<E1:academicjournal> 52872 Okyrhoe </E1:academicjournal> is a centaur orbiting in the outer Solar System between <E2:astronomicalobject> Jupiter </E2:astronomicalobject> and Saturn ."
"physical","0","16","<E1:academicjournal> 52872 Okyrhoe </E1:academicjournal> is a centaur orbiting in the outer Solar System between Jupiter and <E2:astronomicalobject> Saturn </E2:astronomicalobject> ."
"part-of","14","8","52872 Okyrhoe is a centaur orbiting in the <E2:misc> outer Solar System </E2:misc> between <E1:astronomicalobject> Jupiter </E1:astronomicalobject> and Saturn ."
"part-of","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:misc> outer Solar System </E2:misc> between Jupiter and <E1:astronomicalobject> Saturn </E1:astronomicalobject> ."
"part-of","3","13","For example , <E1:chemicalcompound> LHsub2 / sub / LOx </E1:chemicalcompound> bipropellant produces higher <E2:chemicalcompound> Isubsp / sub </E2:chemicalcompound> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"role","3","20","For example , <E1:chemicalcompound> LHsub2 / sub / LOx </E1:chemicalcompound> bipropellant produces higher Isubsp / sub but lower thrust than <E2:chemicalcompound> RP-1 / LOx </E2:chemicalcompound> due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"part-of","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:chemicalcompound> water </E1:chemicalcompound> vs <E2:chemicalcompound> Carbon dioxide </E2:chemicalcompound> and Hsub2 / subO ) ."
"part-of","36","43","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:chemicalcompound> water </E1:chemicalcompound> vs Carbon dioxide and <E2:chemicalcompound> Hsub2 / subO </E2:chemicalcompound> ) ."
"part-of","28","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:misc> Galilean satellites </E2:misc> ( <E1:astronomicalobject> Io </E1:astronomicalobject> , Europa , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"part-of","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:misc> Galilean satellites </E2:misc> ( Io , <E1:astronomicalobject> Europa </E1:astronomicalobject> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"part-of","32","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:misc> Galilean satellites </E2:misc> ( Io , Europa , <E1:astronomicalobject> Ganymede </E1:astronomicalobject> , Callisto ) across Jupiter , as seen from Earth ."
"part-of","34","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:misc> Galilean satellites </E2:misc> ( Io , Europa , Ganymede , <E1:astronomicalobject> Callisto </E1:astronomicalobject> ) across Jupiter , as seen from Earth ."
"role","2","7","For the <E1:misc> Good Times </E1:misc> ( <E2:person> Ray Price </E2:person> ) won Song of the Year in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","5","11","For the Good Times ( <E1:person> Ray Price </E1:person> ) won <E2:award> Song of the Year </E2:award> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","9","19","For the Good Times ( Ray Price ) won <E1:award> Song of the Year </E1:award> in 1970 from the <E2:organisation> Academy of Country Music </E2:organisation> , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","9","44","For the Good Times ( Ray Price ) won <E1:award> Song of the Year </E1:award> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the <E2:organisation> Country Music Association </E2:organisation> , in the same year ."
"named","23","30","For the Good Times ( Ray Price ) won Song of the Year in 1970 from the Academy of Country Music , while <E1:misc> Sunday Morning Coming Down </E1:misc> ( <E2:person> Johnny Cash </E2:person> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","30","9","For the Good Times ( Ray Price ) won <E2:award> Song of the Year </E2:award> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( <E1:person> Johnny Cash </E1:person> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"artifact","15","5","It was discovered during the <E2:misc> Palomar-Leiden survey </E2:misc> on 24 September 1960 , by <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"physical","13","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten at <E2:location> Leiden </E2:location> , and Tom Gehrels at Palomar Observatory in California , United States ."
"artifact","19","5","It was discovered during the <E2:misc> Palomar-Leiden survey </E2:misc> on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis van Houten </E1:scientist> at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"physical","17","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis van Houten </E1:scientist> at <E2:location> Leiden </E2:location> , and Tom Gehrels at Palomar Observatory in California , United States ."
"artifact","26","5","It was discovered during the <E2:misc> Palomar-Leiden survey </E2:misc> on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:scientist> Tom Gehrels </E1:scientist> at Palomar Observatory in California , United States ."
"physical","24","29","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:scientist> Tom Gehrels </E1:scientist> at <E2:location> Palomar Observatory </E2:location> in California , United States ."
"physical","27","32","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:location> Palomar Observatory </E1:location> in <E2:location> California </E2:location> , United States ."
"physical","30","34","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in <E1:location> California </E1:location> , <E2:country> United States </E2:country> ."
"part-of","10","1","The <E2:misc> British English spelling </E2:misc> of this compound is <E1:chemicalcompound> hydrogen sulphide </E1:chemicalcompound> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the Royal Society of Chemistry ."
"role","8","21","The British English spelling of this compound is <E1:chemicalcompound> hydrogen sulphide </E1:chemicalcompound> , but this spelling is not recommended by the <E2:organisation> International Union of Pure and Applied Chemistry </E2:organisation> ( IUPAC ) or the Royal Society of Chemistry ."
