"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","9","3","The picture received <E2:award> Academy Awards </E2:award> nominations for <E1:award> Academy Award for Best Sound Mixing </E1:award> ( Loren L. Ryder ) and Academy Award for Best Original Screenplay ."
"win-defeat","16","7","The picture received Academy Awards nominations for <E2:award> Academy Award for Best Sound Mixing </E2:award> ( <E1:musicalartist> Loren L. Ryder </E1:musicalartist> ) and Academy Award for Best Original Screenplay ."
"type-of","21","3","The picture received <E2:award> Academy Awards </E2:award> nominations for Academy Award for Best Sound Mixing ( Loren L. Ryder ) and <E1:award> Academy Award for Best Original Screenplay </E1:award> ."
"part-of","10","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as <E1:musicgenre> hip hop </E1:musicgenre> , Jungle music , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","13","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , <E1:musicgenre> Jungle music </E1:musicgenre> , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","16","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , Jungle music , <E1:musicgenre> drum and bass </E1:musicgenre> , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","20","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , Jungle music , drum and bass , <E1:musicgenre> big beat </E1:musicgenre> , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","23","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , <E1:musicgenre> hardcore </E1:musicgenre> , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","26","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E1:musicgenre> UK garage </E1:musicgenre> styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","31","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:musicgenre> UK garage </E2:musicgenre> styles ( including <E1:musicgenre> 2-step garage </E1:musicgenre> , breakstep and dubstep ) ."
"part-of","34","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:musicgenre> UK garage </E2:musicgenre> styles ( including 2-step garage , <E1:musicgenre> breakstep </E1:musicgenre> and dubstep ) ."
"part-of","36","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:musicgenre> UK garage </E2:musicgenre> styles ( including 2-step garage , breakstep and <E1:musicgenre> dubstep </E1:musicgenre> ) ."
"part-of","2","9","In 2016 <E1:musicalartist> Chuck D </E1:musicalartist> joined the band <E2:band> Prophets of Rage </E2:band> along with B-Real and former members of Rage Against the Machine ."
"part-of","14","7","In 2016 Chuck D joined the band <E2:band> Prophets of Rage </E2:band> along with <E1:musicalartist> B-Real </E1:musicalartist> and former members of Rage Against the Machine ."
"physical","1","11","The <E1:musicalinstrument> viola </E1:musicalinstrument> is also an important accompaniment instrument in <E2:country> Slovakia </E2:country> n , Hungary and Romania n folk string band music , especially in Transylvania ."
"physical","1","14","The <E1:musicalinstrument> viola </E1:musicalinstrument> is also an important accompaniment instrument in Slovakia n , <E2:country> Hungary </E2:country> and Romania n folk string band music , especially in Transylvania ."
"physical","1","16","The <E1:musicalinstrument> viola </E1:musicalinstrument> is also an important accompaniment instrument in Slovakia n , Hungary and <E2:country> Romania </E2:country> n folk string band music , especially in Transylvania ."
"part-of","1","18","The <E1:musicalinstrument> viola </E1:musicalinstrument> is also an important accompaniment instrument in Slovakia n , Hungary and Romania n <E2:musicgenre> folk string band music </E2:musicgenre> , especially in Transylvania ."
"physical","25","14","The viola is also an important accompaniment instrument in Slovakia n , Hungary and <E2:country> Romania </E2:country> n folk string band music , especially in <E1:location> Transylvania </E1:location> ."
"part-of","13","0","<E2:location> Folsom Field </E2:location> is also used as the finish line for the <E1:event> Bolder Boulder </E1:event> , a popular 10K run ."
"part-of","11","18","Folsom Field is also used as the finish line for the <E1:event> Bolder Boulder </E1:event> , a popular <E2:misc> 10K run </E2:misc> ."
"general-affiliation","28","3","However , some <E2:musicgenre> alt-country </E2:musicgenre> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' <E1:song> Passionate Kisses </E1:song> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"part-of","28","10","However , some alt-country songs have been crossover hits to <E2:misc> mainstream country radio </E2:misc> in cover versions by established artists on the format ; Lucinda Williams ' <E1:song> Passionate Kisses </E1:song> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"artifact","28","23","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; <E2:musicalartist> Lucinda Williams </E2:musicalartist> ' <E1:song> Passionate Kisses </E1:song> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"role","34","26","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' <E2:song> Passionate Kisses </E2:song> was a hit for <E1:musicalartist> Mary Chapin Carpenter </E1:musicalartist> in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"general-affiliation","43","3","However , some <E2:musicgenre> alt-country </E2:musicgenre> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E1:song> When The Stars Go Blue </E1:song> was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"part-of","43","10","However , some alt-country songs have been crossover hits to <E2:misc> mainstream country radio </E2:misc> in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E1:song> When The Stars Go Blue </E1:song> was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"artifact","43","38","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , <E2:musicalartist> Ryan Adams </E2:musicalartist> 's <E1:song> When The Stars Go Blue </E1:song> was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"role","52","41","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E2:song> When The Stars Go Blue </E2:song> was a hit for <E1:musicalartist> Tim McGraw </E1:musicalartist> in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"general-affiliation","63","3","However , some <E2:musicgenre> alt-country </E2:musicgenre> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's <E1:band> Wagon Wheel </E1:band> was a hit for Darius Rucker in 2013 ."
"general-affiliation","63","10","However , some alt-country songs have been crossover hits to <E2:misc> mainstream country radio </E2:misc> in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's <E1:band> Wagon Wheel </E1:band> was a hit for Darius Rucker in 2013 ."
"part-of","63","56","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and <E2:band> Old Crow Medicine Show 's </E2:band> <E1:band> Wagon Wheel </E1:band> was a hit for Darius Rucker in 2013 ."
"role","69","61","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's <E2:band> Wagon Wheel </E2:band> was a hit for <E1:musicalartist> Darius Rucker </E1:musicalartist> in 2013 ."
"win-defeat","9","15","During their three years as a mainstream act , <E1:band> Nirvana </E1:band> was awarded an <E2:award> American Music Awards </E2:award> , Brit Awards , Grammy Award , seven MTV Video Music Award s and two NME Awards ."
"win-defeat","9","19","During their three years as a mainstream act , <E1:band> Nirvana </E1:band> was awarded an American Music Awards , <E2:award> Brit Awards </E2:award> , Grammy Award , seven MTV Video Music Award s and two NME Awards ."
"win-defeat","9","22","During their three years as a mainstream act , <E1:band> Nirvana </E1:band> was awarded an American Music Awards , Brit Awards , <E2:award> Grammy Award </E2:award> , seven MTV Video Music Award s and two NME Awards ."
"win-defeat","9","26","During their three years as a mainstream act , <E1:band> Nirvana </E1:band> was awarded an American Music Awards , Brit Awards , Grammy Award , seven <E2:award> MTV Video Music Award </E2:award> s and two NME Awards ."
"win-defeat","9","33","During their three years as a mainstream act , <E1:band> Nirvana </E1:band> was awarded an American Music Awards , Brit Awards , Grammy Award , seven MTV Video Music Award s and two <E2:award> NME Awards </E2:award> ."
"part-of","10","16","This was reflected in a series of albums released by <E1:organisation> Island Records </E1:organisation> , including <E2:album> Swordfishtrombones </E2:album> ( 1983 ) , Rain Dogs ( 1985 ) , and Franks Wild Years ( 1987 ) ."
"role","10","21","This was reflected in a series of albums released by <E1:organisation> Island Records </E1:organisation> , including Swordfishtrombones ( 1983 ) , <E2:album> Rain Dogs </E2:album> ( 1985 ) , and Franks Wild Years ( 1987 ) ."
"role","10","28","This was reflected in a series of albums released by <E1:organisation> Island Records </E1:organisation> , including Swordfishtrombones ( 1983 ) , Rain Dogs ( 1985 ) , and <E2:album> Franks Wild Years </E2:album> ( 1987 ) ."
"role","0","11","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including <E2:organisation> Human Rights Campaign </E2:organisation> , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","15","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , <E2:organisation> ONE Campaign </E2:organisation> , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","18","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , <E2:organisation> Prince 's Trust </E2:organisation> , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","22","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , <E2:organisation> New York Restoration Project </E2:organisation> , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","27","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , <E2:organisation> Run for the Cure Foundation </E2:organisation> , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","33","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , <E2:organisation> Save the Children </E2:organisation> , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","37","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , <E2:organisation> Take Back the Night </E2:organisation> , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","42","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , <E2:organisation> UNICEF </E2:organisation> and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","44","<E1:musicalartist> Pink </E1:musicalartist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and <E2:organisation> World Animal Protection </E2:organisation> . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"physical","55","60","Pink is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the <E1:misc> Australian state </E1:misc> of <E2:location> Victoria </E2:location> earlier that month ."
"physical","0","12","<E1:musicgenre> Reggae en Español </E1:musicgenre> spread from mainland South American Caribbean from <E2:country> Venezuela </E2:country> and Guyana to the rest of South America ."
"physical","0","14","<E1:musicgenre> Reggae en Español </E1:musicgenre> spread from mainland South American Caribbean from Venezuela and <E2:country> Guyana </E2:country> to the rest of South America ."
"physical","0","19","<E1:musicgenre> Reggae en Español </E1:musicgenre> spread from mainland South American Caribbean from Venezuela and Guyana to the rest of <E2:location> South America </E2:location> ."
"physical","12","6","Reggae en Español spread from mainland <E2:location> South American Caribbean </E2:location> from <E1:country> Venezuela </E1:country> and Guyana to the rest of South America ."
"physical","14","6","Reggae en Español spread from mainland <E2:location> South American Caribbean </E2:location> from Venezuela and <E1:country> Guyana </E1:country> to the rest of South America ."
"artifact","13","0","<E2:musicalartist> Tyler </E2:musicalartist> came to prominence with the release of her 1977 album <E1:album> The World Starts Tonight </E1:album> and its singles Lost in France and More Than a Lover ."
"part-of","20","11","Tyler came to prominence with the release of her 1977 album <E2:album> The World Starts Tonight </E2:album> and its singles <E1:song> Lost in France </E1:song> and More Than a Lover ."
"part-of","24","11","Tyler came to prominence with the release of her 1977 album <E2:album> The World Starts Tonight </E2:album> and its singles Lost in France and <E1:song> More Than a Lover </E1:song> ."
"role","7","11","On 19 September , he played with <E1:misc> Korean artist </E1:misc> <E2:musicalartist> PSY </E2:musicalartist> for opening ceremony of 2014 Asian Games in Incheon , South Korea ."
"role","9","16","On 19 September , he played with Korean artist <E1:musicalartist> PSY </E1:musicalartist> for opening ceremony of <E2:event> 2014 Asian Games </E2:event> in Incheon , South Korea ."
"physical","14","20","On 19 September , he played with Korean artist PSY for opening ceremony of <E1:event> 2014 Asian Games </E1:event> in <E2:location> Incheon </E2:location> , South Korea ."
"physical","18","22","On 19 September , he played with Korean artist PSY for opening ceremony of 2014 Asian Games in <E1:location> Incheon </E1:location> , <E2:country> South Korea </E2:country> ."
"related-to","1","5","The <E1:misc> Chess </E1:misc> - <E2:misc> concept album </E2:misc> - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","11","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by <E1:musicalartist> Elaine Paige </E1:musicalartist> , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","14","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by Elaine Paige , <E1:musicalartist> Barbara Dickson </E1:musicalartist> , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","17","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by Elaine Paige , Barbara Dickson , <E1:musicalartist> Murray Head </E1:musicalartist> and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"part-of","20","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and <E1:misc> Swedes </E1:misc> Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"part-of","21","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes <E1:musicalartist> Tommy Körberg </E1:musicalartist> and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","24","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes Tommy Körberg and <E1:musicalartist> Björn Skifs </E1:musicalartist> - was released in October 1984 , selling two million copies worldwide ."
"role","0","15","<E1:musicalartist> Shore </E1:musicalartist> has also been honored with awards from National Board of Review , <E2:award> Recording Academy Honors </E2:award> , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"role","0","28","<E1:musicalartist> Shore </E1:musicalartist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , <E2:award> Genie Award </E2:award> , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"role","0","31","<E1:musicalartist> Shore </E1:musicalartist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , <E2:award> World Soundtrack Award </E2:award> , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"role","0","38","<E1:musicalartist> Shore </E1:musicalartist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's <E2:award> Gotham Award </E2:award> , and The Saturn Award for Science Fiction ."
"role","0","43","<E1:musicalartist> Shore </E1:musicalartist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's Gotham Award , and The <E2:award> Saturn Award for Science Fiction </E2:award> ."
"physical","38","33","Shore has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , <E2:location> New York </E2:location> 's <E1:award> Gotham Award </E1:award> , and The Saturn Award for Science Fiction ."
"role","6","17","Newspaper sources are not clear whether <E1:person> Chen </E1:person> attempted to enter and was rejected by the <E2:event> Miss World pageant </E2:event> or the Miss Universe pageant ."
"general-affiliation","3","42","In Scotland , <E1:band> The Corries </E1:band> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","3","49","In Scotland , <E1:band> The Corries </E1:band> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","3","52","In Scotland , <E1:band> The Corries </E1:band> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","6","42","In Scotland , The Corries , <E1:band> Silly Wizard </E1:band> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","6","49","In Scotland , The Corries , <E1:band> Silly Wizard </E1:band> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","6","52","In Scotland , The Corries , <E1:band> Silly Wizard </E1:band> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","9","42","In Scotland , The Corries , Silly Wizard , <E1:band> Capercaillie </E1:band> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","9","49","In Scotland , The Corries , Silly Wizard , <E1:band> Capercaillie </E1:band> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","9","52","In Scotland , The Corries , Silly Wizard , <E1:band> Capercaillie </E1:band> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","11","42","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:band> Runrig </E1:band> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","11","49","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:band> Runrig </E1:band> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","11","52","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:band> Runrig </E1:band> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","13","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:musicalartist> Jackie Leven </E1:musicalartist> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","13","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:musicalartist> Jackie Leven </E1:musicalartist> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","13","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:musicalartist> Jackie Leven </E1:musicalartist> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","16","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:musicalartist> Julie Fowlis </E1:musicalartist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","16","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:musicalartist> Julie Fowlis </E1:musicalartist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","16","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:musicalartist> Julie Fowlis </E1:musicalartist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","19","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:musicalartist> Karine Polwart </E1:musicalartist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","19","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:musicalartist> Karine Polwart </E1:musicalartist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:musicalartist> Karine Polwart </E1:musicalartist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","22","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:musicalartist> Alasdair Roberts </E1:musicalartist> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
