"labels","position-ent1-marker","position-ent2-marker","text"
"named","41","36","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's <E2:politicalparty> Rhodesian Front </E2:politicalparty> ( <E1:politicalparty> RF </E1:politicalparty> ) won all of the old voter roll seats ."
"role","41","54","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E1:misc> BAME </E1:misc> ( Black And other Minority Ethnicities ) place on the <E2:organisation> National Executive Committee </E2:organisation> ."
"general-affiliation","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:misc> BAME </E2:misc> ( <E1:misc> Black And other Minority Ethnicities </E1:misc> ) place on the National Executive Committee ."
"physical","10","16","Pre-commission training of Gentlemen Cadets is carried out at the <E1:location> Indian Military Academy </E1:location> at <E2:location> Dehradun </E2:location> and the Officers Training Academy at Chennai ."
"physical","17","23","Pre-commission training of Gentlemen Cadets is carried out at the Indian Military Academy at Dehradun and the <E1:location> Officers Training Academy </E1:location> at <E2:location> Chennai </E2:location> ."
"physical","1","6","The <E1:location> Imperial Court </E1:location> in <E2:location> Kyoto </E2:location> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","4","13","The Imperial Court in <E1:location> Kyoto </E1:location> was the nominal ruling government of <E2:country> Japan </E2:country> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","4","32","The Imperial Court in <E1:location> Kyoto </E1:location> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:location> Kyoto </E2:location> ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"general-affiliation","11","19","The Imperial Court in Kyoto was the nominal ruling government of <E1:country> Japan </E1:country> from 794 AD until the <E2:misc> Meiji period </E2:misc> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","35","30","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:location> Kyoto </E2:location> ( formerly <E1:location> Heian-kyō </E1:location> ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","38","11","The Imperial Court in Kyoto was the nominal ruling government of <E2:country> Japan </E2:country> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E1:location> Tokyo </E1:location> ( formerly Edo ) and integrated into the Meiji government ."
"physical","41","36","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E2:location> Tokyo </E2:location> ( formerly <E1:location> Edo </E1:location> ) and integrated into the Meiji government ."
"general-affiliation","47","17","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the <E2:misc> Meiji period </E2:misc> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the <E1:misc> Meiji government </E1:misc> ."
"physical","0","10","<E1:politician> Redmond </E1:politician> was an excellent representative of the old <E2:country> Ireland </E2:country> , but grew increasingly out-dated as he paid little attention to the new forces attracting younger Irishman , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"opposite","25","31","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:misc> Irishman </E1:misc> , such as <E2:politicalparty> Sinn Féin </E2:politicalparty> , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","25","36","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:misc> Irishman </E1:misc> , such as Sinn Féin , and the <E2:organisation> Ancient Order of Hibernians </E2:organisation> in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","25","44","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:misc> Irishman </E1:misc> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the <E2:organisation> Gaelic Athletic Association </E2:organisation> in sports , and the Gaelic League in cultural affairs ."
"role","25","52","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:misc> Irishman </E1:misc> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the <E2:organisation> Gaelic League </E2:organisation> in cultural affairs ."
"physical","5","19","Human Rights organizations such as <E1:organisation> Amnesty International </E1:organisation> , Human Rights Watch and Freedom House condemn both the <E2:country> Saudi criminal justice system </E2:country> and its severe punishments ."
"physical","8","19","Human Rights organizations such as Amnesty International , <E1:organisation> Human Rights Watch </E1:organisation> and Freedom House condemn both the <E2:country> Saudi criminal justice system </E2:country> and its severe punishments ."
"physical","12","19","Human Rights organizations such as Amnesty International , Human Rights Watch and <E1:organisation> Freedom House </E1:organisation> condemn both the <E2:country> Saudi criminal justice system </E2:country> and its severe punishments ."
"general-affiliation","6","36","As late as 1970 , most <E1:misc> Saudis </E1:misc> lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E2:misc> Saudis </E2:misc> live in urban metropolitan areas - specifically Riyadh , Jeddah , or Dammam ."
"role","34","44","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:misc> Saudis </E1:misc> live in urban metropolitan areas - specifically <E2:location> Riyadh </E2:location> , Jeddah , or Dammam ."
"physical","34","46","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:misc> Saudis </E1:misc> live in urban metropolitan areas - specifically Riyadh , <E2:location> Jeddah </E2:location> , or Dammam ."
"role","34","49","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:misc> Saudis </E1:misc> live in urban metropolitan areas - specifically Riyadh , Jeddah , or <E2:location> Dammam </E2:location> ."
"physical","19","26","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the <E1:university> Islamic University of Madinah </E1:university> at <E2:location> Medina </E2:location> founded in 1961 , and the King Abdulaziz University in Jeddah founded in 1967 ."
"physical","31","37","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the Islamic University of Madinah at Medina founded in 1961 , and the <E1:university> King Abdulaziz University </E1:university> in <E2:location> Jeddah </E2:location> founded in 1967 ."
"temporal","0","8","<E1:politician> Karamanlis </E1:politician> won three successive elections ( <E2:election> 1956 Greek legislative election </E2:election> , 1958 Greek legislative election and 1961 Greek legislative election ) ."
"temporal","0","13","<E1:politician> Karamanlis </E1:politician> won three successive elections ( 1956 Greek legislative election , <E2:election> 1958 Greek legislative election </E2:election> and 1961 Greek legislative election ) ."
"temporal","0","18","<E1:politician> Karamanlis </E1:politician> won three successive elections ( 1956 Greek legislative election , 1958 Greek legislative election and <E2:election> 1961 Greek legislative election </E2:election> ) ."
"role","7","18","The ruling coalition , consisting of the <E1:politicalparty> Social Democratic Party of Croatia </E1:politicalparty> ( SDP ) , <E2:politicalparty> Croatian People 's Party </E2:politicalparty> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","26","The ruling coalition , consisting of the <E1:politicalparty> Social Democratic Party of Croatia </E1:politicalparty> ( SDP ) , Croatian People 's Party ( HNS ) , <E2:politicalparty> Croatian Peasant Party </E2:politicalparty> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","33","The ruling coalition , consisting of the <E1:politicalparty> Social Democratic Party of Croatia </E1:politicalparty> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:politicalparty> Party of Liberal Democrats </E2:politicalparty> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","42","The ruling coalition , consisting of the <E1:politicalparty> Social Democratic Party of Croatia </E1:politicalparty> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:politicalparty> Liberal Party </E2:politicalparty> ( LS ) did not contest the elections as a single bloc ."
"named","15","7","The ruling coalition , consisting of the <E2:politicalparty> Social Democratic Party of Croatia </E2:politicalparty> ( <E1:politicalparty> SDP </E1:politicalparty> ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","26","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:politicalparty> Croatian People 's Party </E1:politicalparty> ( HNS ) , <E2:politicalparty> Croatian Peasant Party </E2:politicalparty> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:politicalparty> Croatian People 's Party </E1:politicalparty> ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:politicalparty> Party of Liberal Democrats </E2:politicalparty> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:politicalparty> Croatian People 's Party </E1:politicalparty> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:politicalparty> Liberal Party </E2:politicalparty> ( LS ) did not contest the elections as a single bloc ."
"named","23","16","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E2:politicalparty> Croatian People 's Party </E2:politicalparty> ( <E1:politicalparty> HNS </E1:politicalparty> ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","24","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:politicalparty> Croatian Peasant Party </E1:politicalparty> ( HSS ) , <E2:politicalparty> Party of Liberal Democrats </E2:politicalparty> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","24","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:politicalparty> Croatian Peasant Party </E1:politicalparty> ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:politicalparty> Liberal Party </E2:politicalparty> ( LS ) did not contest the elections as a single bloc ."
"named","30","24","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E2:politicalparty> Croatian Peasant Party </E2:politicalparty> ( <E1:politicalparty> HSS </E1:politicalparty> ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","31","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E1:politicalparty> Party of Liberal Democrats </E1:politicalparty> ( Libra ) and the <E2:politicalparty> Liberal Party </E2:politicalparty> ( LS ) did not contest the elections as a single bloc ."
"named","38","31","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:politicalparty> Party of Liberal Democrats </E2:politicalparty> ( <E1:politicalparty> Libra </E1:politicalparty> ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"named","45","40","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:politicalparty> Liberal Party </E2:politicalparty> ( <E1:politicalparty> LS </E1:politicalparty> ) did not contest the elections as a single bloc ."
"role","3","9","Namely , the <E1:politicalparty> SDP </E1:politicalparty> ran with the <E2:politicalparty> Istrian Democratic Assembly </E2:politicalparty> ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","3","17","Namely , the <E1:politicalparty> SDP </E1:politicalparty> ran with the Istrian Democratic Assembly ( IDS ) , the <E2:politicalparty> Party of Liberal Democrats </E2:politicalparty> ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","3","26","Namely , the <E1:politicalparty> SDP </E1:politicalparty> ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:politicalparty> Liberal Party </E2:politicalparty> ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","13","7","Namely , the SDP ran with the <E2:politicalparty> Istrian Democratic Assembly </E2:politicalparty> ( <E1:politicalparty> IDS </E1:politicalparty> ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","22","15","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the <E2:politicalparty> Party of Liberal Democrats </E2:politicalparty> ( <E1:politicalparty> Libra </E1:politicalparty> ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","29","24","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:politicalparty> Liberal Party </E2:politicalparty> ( <E1:politicalparty> LS </E1:politicalparty> ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","30","36","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:politicalparty> HNS </E1:politicalparty> ran with the <E2:politicalparty> Alliance of Primorje-Gorski Kotar </E2:politicalparty> ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","30","45","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:politicalparty> HNS </E1:politicalparty> ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:politicalparty> Slavonia-Baranja Croatian Party </E2:politicalparty> ( SBHS ) , while HSS ran on its own ."
"named","41","34","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the <E2:politicalparty> Alliance of Primorje-Gorski Kotar </E2:politicalparty> ( <E1:politicalparty> PGS </E1:politicalparty> ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","49","43","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:politicalparty> Slavonia-Baranja Croatian Party </E2:politicalparty> ( <E1:politicalparty> SBHS </E1:politicalparty> ) , while HSS ran on its own ."
"role","0","5","<E1:politician> Carstairs </E1:politician> led the <E2:politicalparty> Liberal Party </E2:politicalparty> to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","0","13","<E1:politician> Carstairs </E1:politician> led the Liberal Party to a dramatic resurgence in the <E2:election> 1988 Manitoba general election </E2:election> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","32","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:election> 1988 Manitoba general election </E2:election> , which saw the election of a Progressive Conservative Party of Manitoba minority government under <E1:politician> Gary Filmon </E1:politician> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"role","32","22","Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a <E2:politicalparty> Progressive Conservative Party of Manitoba </E2:politicalparty> minority government under <E1:politician> Gary Filmon </E1:politician> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","39","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:election> 1988 Manitoba general election </E2:election> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the <E1:politicalparty> New Democratic Party of Manitoba </E1:politicalparty> from government to third party status ."
"part-of","8","1","The <E2:politician> Bill </E2:politician> was backed by the <E1:politicalparty> Labour Party </E1:politicalparty> , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
"part-of","12","1","The <E2:politician> Bill </E2:politician> was backed by the Labour Party , the <E1:politicalparty> Liberal Democrats </E1:politicalparty> , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
"part-of","15","1","The <E2:politician> Bill </E2:politician> was backed by the Labour Party , the Liberal Democrats , <E1:politicalparty> Plaid Cymru </E1:politicalparty> , the Scottish National Party and the Social Democratic and Labour Party ."
"part-of","19","1","The <E2:politician> Bill </E2:politician> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the <E1:politicalparty> Scottish National Party </E1:politicalparty> and the Social Democratic and Labour Party ."
"part-of","24","1","The <E2:politician> Bill </E2:politician> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the <E1:politicalparty> Social Democratic and Labour Party </E1:politicalparty> ."
"role","1","13","The <E1:politicalparty> New Zealand Labour Party </E1:politicalparty> had taken office after defeating the <E2:politicalparty> New Zealand National Party </E2:politicalparty> under Robert Muldoon in the 1984 New Zealand general election ."
"temporal","1","22","The <E1:politicalparty> New Zealand Labour Party </E1:politicalparty> had taken office after defeating the New Zealand National Party under Robert Muldoon in the <E2:election> 1984 New Zealand general election </E2:election> ."
"temporal","11","22","The New Zealand Labour Party had taken office after defeating the <E1:politicalparty> New Zealand National Party </E1:politicalparty> under Robert Muldoon in the <E2:election> 1984 New Zealand general election </E2:election> ."
"role","18","11","The New Zealand Labour Party had taken office after defeating the <E2:politicalparty> New Zealand National Party </E2:politicalparty> under <E1:politician> Robert Muldoon </E1:politician> in the 1984 New Zealand general election ."
"role","2","13","When the <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> and its predecessors ( the <E2:politicalparty> Nationalist Party </E2:politicalparty> and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","2","17","When the <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> and its predecessors ( the Nationalist Party and the <E2:politicalparty> United Australia Party </E2:politicalparty> ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","2","27","When the <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E2:politicalparty> National Party of Australia </E2:politicalparty> ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","2","36","When the <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the <E2:politicalparty> Country Party </E2:politicalparty> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:politicalparty> National Party of Australia </E1:politicalparty> ( or its predecessor the <E2:politicalparty> Country Party </E2:politicalparty> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","1","9","The <E1:politicalparty> Union populaire </E1:politicalparty> was succeeded by the <E2:politicalparty> Parti nationaliste du Québec </E2:politicalparty> in the 1984 Canadian federal election , and subsequently by the Bloc Québécois ."
"temporal","1","15","The <E1:politicalparty> Union populaire </E1:politicalparty> was succeeded by the Parti nationaliste du Québec in the <E2:election> 1984 Canadian federal election </E2:election> , and subsequently by the Bloc Québécois ."
"role","1","24","The <E1:politicalparty> Union populaire </E1:politicalparty> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:politicalparty> Bloc Québécois </E2:politicalparty> ."
"temporal","7","15","The Union populaire was succeeded by the <E1:politicalparty> Parti nationaliste du Québec </E1:politicalparty> in the <E2:election> 1984 Canadian federal election </E2:election> , and subsequently by the Bloc Québécois ."
"opposite","5","57","Both liberal ( like the <E1:politicalparty> American Civil Liberties Union </E1:politicalparty> ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:misc> RFRA </E2:misc> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"physical","16","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the <E1:organisation> Traditional Values Coalition </E1:organisation> ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:misc> RFRA </E2:misc> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"part-of","28","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the <E1:organisation> Christian Legal Society </E1:organisation> , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:misc> RFRA </E2:misc> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"part-of","33","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the <E1:organisation> American Jewish Congress </E1:organisation> , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:misc> RFRA </E2:misc> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"physical","38","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the <E1:organisation> Baptist Joint Committee for Religious Liberty </E1:organisation> , and the National Association of Evangelicals joined forces to support <E2:misc> RFRA </E2:misc> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","47","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the <E1:organisation> National Association of Evangelicals </E1:organisation> joined forces to support <E2:misc> RFRA </E2:misc> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"role","55","63","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E1:misc> RFRA </E1:misc> , which would reinstate the <E2:misc> Sherbert Test </E2:misc> , overturning laws if they burden a religion ."
"temporal","20","12","Born in Pownal , he first ran for public office in the <E2:election> 1921 Canadian federal election </E2:election> as a <E1:politicalparty> United Farmers of Canada </E1:politicalparty> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","25","12","Born in Pownal , he first ran for public office in the <E2:election> 1921 Canadian federal election </E2:election> as a United Farmers of Canada - <E1:politicalparty> Progressive Party of Canada </E1:politicalparty> candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","7","41","He soon became president of the national <E1:politicalparty> Social Credit Party of Canada </E1:politicalparty> , doing much to rebuild the party after it was shut out of Parliament in the massive Progressive Conservative Party of Canada ( PC ) landslide of <E2:election> 1958 Canadian federal election </E2:election> ."
"temporal","29","41","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E1:politicalparty> Progressive Conservative Party of Canada </E1:politicalparty> ( PC ) landslide of <E2:election> 1958 Canadian federal election </E2:election> ."
"named","37","29","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E2:politicalparty> Progressive Conservative Party of Canada </E2:politicalparty> ( <E1:politicalparty> PC </E1:politicalparty> ) landslide of 1958 Canadian federal election ."
"role","13","19","The party was founded on 5 January 1930 by the merger of the <E1:politicalparty> Hapoel Hatzair </E1:politicalparty> founded by <E2:politician> A. D. Gordon </E2:politician> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"role","13","25","The party was founded on 5 January 1930 by the merger of the <E1:politicalparty> Hapoel Hatzair </E1:politicalparty> founded by A. D. Gordon and the original <E2:politicalparty> Ahdut HaAvoda </E2:politicalparty> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"role","19","13","The party was founded on 5 January 1930 by the merger of the <E2:politicalparty> Hapoel Hatzair </E2:politicalparty> founded by <E1:politician> A. D. Gordon </E1:politician> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"role","23","43","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E1:politicalparty> Ahdut HaAvoda </E1:politicalparty> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E2:event> Poale Zion </E2:event> led by David Ben-Gurion ) ."
"role","43","23","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E2:politicalparty> Ahdut HaAvoda </E2:politicalparty> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E1:event> Poale Zion </E1:event> led by David Ben-Gurion ) ."
"general-affiliation","43","39","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the <E2:misc> Zionist </E2:misc> socialist <E1:event> Poale Zion </E1:event> led by David Ben-Gurion ) ."
"role","47","41","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E2:event> Poale Zion </E2:event> led by <E1:politician> David Ben-Gurion </E1:politician> ) ."
